ID,Raw text,Label
195,Congratulations to Cape Verde on this historic performance. Being unbeaten against Spain and Uruguay is no mean feat and they have performed exceptionally. Probably the biggest overachievers of this WC. I hope they reach the knockouts.,Reaction
196,"That is what I am thinking. Uruguay is in a must win against Spain while CV is against KSA. CV has the easier of the two options. And if Uruguay is playing to win, Spain cannot relax either. Man I love the world cup!",Analytical/Predictive
197,Robbed of a penalty were Cabo Verde. Hopefully they can get a win against Saudi and qualify they deserve it been so nice to watch them.,Reaction
198,"CV got screwed by this ref - should’ve given that penalty and absolutely you let them take the free kick, you knob!",Reaction
199,Did anyone Imagine if both Spain and Saudi wins🤣🤣 picture Saudi going through after all this drama😂😂😂😂,Analytical/Predictive
200,"Damn, I didn't have 'frustrated at not having seen Uruguay - Cabo Verde' on my bingo card but here we are",Reaction
201,"Uruguay might not even go through if Spain wins and Cape aswell. 2 points is definitely not a sure thing to be one the best 3s. Imagine both Spain and Saudi wins(they both go through😂).. i'd cry and laugh, that would be insane after all this",Analytical/Predictive
202,The ref not letting Cape Verde have the kick at the end was nonsense,Reaction
203,I hope Cape Verde qualify for the round of 32!! Uruguay are in trouble!,Reaction
204,"I wouldn't want to be Uruguay knowing that they and capo Verde have a net 0 goal differential, tied on points, and one faces Spain and the other Saudi Arabia 😂",Analytical/Predictive
205,"Why do people say it is over for Uruguay if they lose to Spain? Uruguay would have two points. If Capo Verde wins it's next game Uruguay can make it as third place above Saudis. If Saudis win, Saudi and Spain advance as first and second, but Capo Verde should end up as fourth due to fewer goals scored overall than Uruguay. If there is a tie in the Capo Verde Saudi game, both Saudi and Uruguay would have 2 points, but Uruguay is above due to goal difference. No matter the scenario Uruguay makes it third minimum.",Analytical/Predictive
206,"Yeah I mean realistically Uruguay are out. Spain kind of needs a win and can't mess around, leaving uruguay on 2 points. If saudi wins, they're second, if cape verde wins they're second, and if they tie, cape verde is still second. The only way uruguay isn't out is if they get at least a draw against Spain, which if cape verde scores at least 4 against Saudi, could mean that cape verde top the group, and Spain come second. If Spain lose though, then uruguay and cape verde win, then likely cape verde go top and uruguay second, leaving Spain going through as a third place team. But the point is, Uruguay needs at least a draw against a Spain team who will likely be going for the win.",Analytical/Predictive
207,"2 points is unlikely to be enough to advance as a 3rd place team. In 2022 World Cup and 2018 World Cup all 16 3rd place teams had 3 or more points. In 2014 one out of 8 3rd place teams had 2 points, the rest had 3+. 6 groups have played 2 games in the current world cup. The third place team in 3 of them already has 3 points with a game to go. I am guessing that all teams with 4+ points will advance. All teams with 2- points will be eliminated and 3 points will go to tie breakers. Uruguay will need a win or tie against Spain to advance. A tie might not be enough.",Analytical/Predictive
208,I’ll be very surprised if two points is enough to be one of the 8 best 3rd placed teams. Three points might not even be safe.,Analytical/Predictive
209,What a game. Buzzing for Cape Verde- hoping they smash Saudi Arabia to make it though to the next round,Reaction
210,Cabo Verde taking 2nd in this group is something we can all be happy about. Love watching them play.,Reaction
211,The ultimate chaos is actually Saudi Arabia beating Cape Verde and getting second in the group lol,Analytical/Predictive
212,Pretty sus that VAR didnt look at that take down at the end. Pretty sus they didn’t even show a slowmo view of it in the broadcast. Pretty sus they didn’t show a slowmo view of it in the postgame show…,Reaction
213,"I’m as happy as the next guy for Cabo Verde, but that game was ""lost"" by Uruguay. Both CV‘s goals came from grave defensive errors by Uruguay. 1st goal because Uruguay interpreted ""wall"" as ""the ball is lava"", screwing their GK hard. And then Uruguay‘s GK enacts ""revenge"" on his defense by taking a needless midfield stroll. I’m exaggerating of course. But these mistakes can’t happen. If small teams capitalize on those, the big ones will annihilate Uruguay. I so wish they beat Spain, but it seems like the Spaniards have heated up properly. CV getting a close win against Saudi Arabia is a lot more likely.",Analytical/Predictive
214,"If you look at how Capo Verde are playing, you can see where the real threat comes from, and where it fails. They're absolutely solid in defense and mid, and crumble when they have to finish. Their ferocity in building attacks is something that would give any midfield and defense a run for their money, even if they end up bottling it. But, today's game was miles ahead of their game vs Spain when it comes to finishing. If they keep the form against Saudi it's gonna be a slaughter.",Analytical/Predictive
215,"Is exactly what you said. This match should have been 2-0, the Uruguayan defense simply gift the game. Anyway, well played Cabo Verde, they knew how to take advantage of the Uruguayan mistakes.",Reaction
216,"Shout out to Cape Verde man, way to fight 🫡",Reaction
217,"What an insane game this was, absolute end-to-end stuff. But Uruguay will rue these missed opportunities. They have only 2 points and if they lose against Spain, they are most likely knocked out.",Reaction
218,"Amazing game, my heart was about ready to burst out of my chest. It’s crazy because near the end, CV should’ve gotten a penalty, but the ref didn’t call it for some reason. So they really could’ve won and had a much better chance of making it into the knockouts. As it stands, they could tie with Saudi Arabia and it would be enough to place 2nd, assuming that Spain beats Uruguay, that is.",Analytical/Predictive
219,"Yea, this group has been exciting to watch. CB captured my heart too.",Reaction
220,HOW WAS THAT NOT A PK??? Sorry for yelling,Reaction
221,"Colombia dominated the whole match and should've scored a couple more goals, but people here are complaining about them slowing down the match in the last 10 minutes? lol maybe Congo should've tried to do something in the first 80 minutes.",Opinion
222,Absolutely this! I have no idea why everyone is complaining and claiming Congo could habe won this match if the colombians would't waste time and falling to the ground at the corners. The Truth is thar Colombia attacked constatly for 75 minutes and Congo parked the bus and decided in the last 10 minutes to play ball. Please folks open your eyes! A lot of teams like Congo play this tactics so they get to the next round with 2 or 3 points.,Opinion
223,"Colombia ultimately deserved it, DR Congo played a defensive card and it almost paid off. Not a bad result for them either - they've still got okay-ish goal difference and if they manage to beat Uzbekistan, they're 100% through. Awful refereeing at the end, though. Lerma deserved a red card for that elbow. And Colombian players comically wasting time during corners? All good according to the referee, no warning, no yellow cards, just 8 seconds added and thst was it.",Analytical/Predictive
224,"Games like that make me love and hate the sport at the same time. I'm always rooting for the underdog, I have no favorite team. I enjoy watching the matches. However, unenforced and alllowed flop's, shit ref's, terrible stoppage time just infuriate me. Two of the three are constant every match it seems like. The flops and the refs are just B A D. The commentators are too scared to say a word because heaven forbid they make a wave in the FIFA ocean. So they toe the party line. FIFA don't care, FIFA gets paid.",Reaction
225,"Yes , but then you use vini as a dummy runner and pull two defenders freeing the space for cunha or for an AM. They tried this with great success against us. I think the impact will come from the poasi le abscence of Raphinha",Analytical/Predictive
226,I dont really think that was the same situation though. Hakimi was out of position because he had just made a run and Morocco don't play park the bus. Scotland against Morocco was perpetually except for the end. Vini's strong suit is his speed. But his actual dribbling abillity to get past his man is pretty mediocre. So he punishes teams that play open. But gets pretty much locked down against teams that play park the bus. Thats how it goes at Madrid anyway. It is super infuriating as a Madrid fan. But might pay off now. Only time will tell though.,Analytical/Predictive
227,"I guess you are right , he does have a medium dribbling ability at best, it's mostly centered on speed, if you get him immobile enough it's generally done . Scotland already have 3 points, a draw against brazil will probably make them pass , i am guessing they will definetly park ge bus even more than against us. They will play high direct balls to the midfield or zones 11 and 14. Bresils midfields is slow, so i am guessing most high balls or second balls will be won over by Scotland I expect there could be a high probability of 1-1 or 2-2 in this game. Scotland were pretty smart to stay put during the rst half against us , else if they had an open play , we would probably have had scored 2or 3easily",Analytical/Predictive
228,"scored in 6 world cups is genuinely insane when you think about it, most players never even get to sniff one. people who say he's overrated are usually just tired of the discourse around him rather than the actual football, which is a weird way to form an opinion. i do think some of the criticism comes from how he carries himself publicly but that has nothing to do with what he does on the pitch. the longevity alone should shut down most arguments, the guy has been performing at the top level for like two decades which almost nobody else can claim.",Opinion
229,"H2H is always the best way fair and square. Turkey has their chance but blew it. Also with 32 of 48 teams they all have a GREAT chance of qualifying, teams can only blame themselves. In a normal situation with two teams advancing only. Most of the teams would also be eliminated",Opinion
230,missing out on advancing to the knockout stage because a team won 7-1 against some bad team yet you beat them –0 head to head is so stupid. Yes going by head-to-head creates some meaningless last games but I would rather that than have a team make the knockout stage just because they ran up the score sort of like Canada did against Qatar who got 2 red cards.,Opinion
231,That was the worst application of added-on time I've seen in recent memory. The Colombian players wasted at least 2-3 minutes during injury time by sitting or rolling on the floor and the ref gives 10 additional seconds to the 6 mins that were awarded. Diabolical.,Reaction
232,"What a match. Congo could've won. Defended well enough, but when they got the ball in the attacking half, didnt want to play simple passes to open players and wasted mad opportunities",Reaction
233,"Predicting the eight 3rd-placed teams to advance as of today: DR Congo, Ghana, Paraguay, Bosnia and Herzegovina, Cape Verde, Iran, Sweden, Senegal. Missing out would be Scotland, Algeria, Czech Republic and Ecuador. 4th places ordered by group: South Africa, Qatar, Haiti, Turkey, Curaçao, Tunisia, New Zealand, Saudi Arabia, Iraq, Jordan, Uzbekistan, Panama. Three most interesting matches remaining IMO to see who advances: Paraguay vs Australia, Egypt vs Iran, Cape Verde vs Saudi Arabia. Preliminary Ro32 bracket: GER vs PAR, FRA vs SWE, KOR vs SUI, NED vs MAR, COL vs CRO, ESP vs AUT, USA vs BIH, BEL vs SEN, BRA vs JPN, CIV vs NOR, MEX vs CPV, ENG vs DRC, ARG vs URU, AUS vs EGY, CAN vs IRN, POR vs GHA. Can't help myself but go further to Ro16: Germany vs France, South Korea vs Netherlands (upset alert 1), Croatia vs Spain, United States vs Belgium, Japan vs Norway, Mexico vs England, Argentina vs Australia, Canada vs Portugal. Quarterfinals: France vs South Korea, Spain vs United States (upset alert 2), Norway vs England, Argentina vs Portugal. Semifinals: France vs United States, England vs Argentina. Final: France vs England, France to win",Analytical/Predictive
234,I wish fox commentators stop talking about Messi- Mbappe - Ronaldo and Haaland after after 3 minutes. We all know the superstars but it’s a bit too much tbh,Reaction
235,"England v Ghana is a tricky one to read. I've been building a World Cup prediction model and it has England at 82.6% with an xG edge of 2.58 vs 0.46. What stands out is Ghana still have around a 17% shout to avoid defeat if they sit deep, so not quite the formality the gap implies. Feels about right given how compact Ghana can be. Anyone think they frustrate England, or does the quality tell eventually?",Analytical/Predictive
236,I only dipped in and out of the match but I thought Ghana would be more aggressive and take the game to Panama more given some of the offensive players they have (Semenyo particularly). But Panama actually had a lot of the attacking momentum. My assumptions were probably based on a faulty understanding of Ghana (who I probably overrate for historic reasons) and underestimating Queiroz’ influence. Queiroz is a is a veteran international manager and noted for playing very stolid defensive performances. If your model is pre tournament I’m unsure how useful it may be as Queiroz has only become manager in the last few months.,Analytical/Predictive
237,"Fair point. A brand new manager with a clear philosophy is exactly what a pre-tournament model handles worst, it leans on squad quality and historic priors, not a few months of Queiroz drilling a low block. Where I'd push back slightly: the headline that England are heavy favourites comes from the talent gap, which the manager change doesn't really move. If anything Queiroz sitting deep makes the underdog outcome, Ghana nicking a draw, more likely not less, which is the avoid-defeat scenario the model already flags. So I'd treat it as a baseline for the quality gap, then adjust the tactical shape on top, basically what you did watching the Panama game.",Analytical/Predictive
238,"Radar looks like there will be a lot of rain between the start of the match and the evening. Looks maybe like it will break up to only a smaller cell around Boston and the more severe stuff will miss. Right now, it doesn't really look like thunderstorms will hit until late in the evening.",Analytical/Predictive
239,"Yesterday, after the Argentina vs Austria game, the BBC showed a diagram of the pitch with blue dots representing Messi's touches of the ball. They were all over the pitch, even one in his own box. If you did the same with Ronaldo the dots would all be on the edge of the other teams box or in the box. That's the difference, not just scoring goals, but working his butt off for the team!!",Observation
240,"All the memes going round about goal scoring records need to have an *. This world cup has more games and more low ranked teams and so scoring will be easier. It may have taken Messi and Ronaldo 4 WC to reach double figures and they may add to that significantly this tourney, and Haaland, et al. may get some big numbers as well...but ultimately the records of R9 and Klose can't be compared.",Opinion
241,"I think we missed out on something that could've been amazing. If Chicago was one of the host cities and Scotland played there, we could've had the Scots heading north into Milwaukee for Summerfest. That could've been one of the most incredible experiences witnessed in my lifetime.",Reaction
242,"As things stand and if results go as expected, Argentina might play Cabo next round and then the winner of Belgium/Iran/Egypt vs Aus/Paraguay in r16",Analytical/Predictive
243,"Jordan actually generated good underlying chances against Argentina. If I remember correctly, my take away was Jordan ‘won’ the first half. Austria’s high press wasn’t as good as I expected for a team that played well leading into the Jordan game. I can see a 2 goal differential. But I am curious how much Argentina will balance going all out in today’s game versus adding some rest for Messi among others given the heat and long duration of the World Cup.",Analytical/Predictive
244,"Kiwis' headers and long shots game is impressive, corners got me on the edge of my seat. Ref seemed to be biased towards Egypt though not in an outlandish or game altering way as some claim in the comments + the dude got a black eye and the 2 minutes the game was off while he was being treated were added to the extra time so no time wasting here. Kiwis scored a goal then tried to maintain it with solid defense for the rest of the game, and their defense was solid but by being passive, it was a very high chance eventually an attack will go through the defense and score, and as soon as that happened Kiwis switched from passive to active but left themselves vulnerable for counter attacks causing the 2 other goals. The desire to win instead of sit with a draw was honorable but may have cost them the game. All in all good game and I hope NZ wins against Belgium",Opinion
245,"As impressive as Egypt made those goals (and congrats to them for winning the first ever World Cup match), the referee was so biased. He didn’t give New Zealand a free kick and other fouls. This is so unfair and embarrassing. Although I doubt Egypt will make a deep run but this is definitely historic for this team. Poor New Zealand, losing again even when they are one goal up🤦🏻‍♂️😵‍💫",Opinion
246,Ref was terrible in the first 2/3s. The amount of fouls that weren’t given to NZ until Egypt equalised is suspect. No sympathy for them tho they let Egypt walk all over them showed no intensity until they were losing.,Opinion
247,"They lost both matches, and even if they win their last game they can only reach 3 points. Australia and Paraguay already have 3 points and both beat Turkey H2H, so Turkey can’t finish above them even if everything else goes their way. So no combination of the final match + other results can push Turkey into a qualifying spot.",Analytical/Predictive
248,I literally just explained this mate. Outcomes are as follows: USA progress regardless. If Australia and Paraguay draw that’s 4 points for each and Türkiye can only max on 3 points leaving them in 4th. If there’s a winner from Australia and Paraguay one of them moves to 6 points and will progress and the other stays on 3. Then say Turkey beat USA they now have 3 points. Now the first tiebreaker for the teams on equal points will be their head-to-head. So if Türkiye goes tiebreaker with either of Australia or Paraguay they are eliminated since they lost to both teams.,Analytical/Predictive
249,"The new format has, unfortunately, very likely robbed us of a fantastic competitive finish to group D in Paraguay’s game with Australia. Now Turkey have lost they are out if the tournament regardless of their score and the score in the other game due to head to head. Even if they beat the USA 10-0 they still go home as they have lost to the other two sides. The USA are automatically winners due to the head to head as well regardless of how much the Turks can hypothetically beat them. As Australia and Paraguay are both on 3 points, it actually makes a lot of sense for them to just play for a draw. 4 points in third is guaranteed to get you through to the next round, so Paraguay may well see this as being a better option than to risk trying to get second by beating australia. Australia also get second if they draw so they have no incentive risk attacking paraguay.",Analytical/Predictive
250,"As I understand it it goes H2H, goal difference (differential lol it gets me every time) and then discipline. So for example, in Group C, if Brazil and Morroco win their next game, whoever has the best goal difference wins the group. I do get the argument for it in that if you beat a team and finish on level points, it does feel like you should get something for that. My complaint is, aside from stuff like this eliminating teams to early, it punishes weaker sides who manage to get narrow defeats or draws (even wins sometimes) to big teams, which is often a great achievement. I suppose you can argue it incentivises the smaller teams to go hell for leather to beat each other but I don’t know how much it has actually done this",Opinion
251,Brazil is going to get humiliated by the first big side they face if Ancelotti’s got nothing more to offer than galacticoball,Analytical/Predictive
252,"If Mexico or Brazil win today, every team on 4 points is through (yesterday I thought it was already so, but I found the permutation where a team went home on GD with 4 points).",Analytical/Predictive
253,"I would say that you need Scotland to draw for sure. If they beat Brazil, they can't finish 3rd. They get 3rd with a draw or loss, but a draw puts them in better place to actually advance. Beyond that, there's still way too many results that can still play out based on which 8 teams are the top 3rd place finishers.",Analytical/Predictive
254,"Correct. For example, if the 3rd place winners come from groups C, F, G, H, I, J, K, and L, then it would be Scotland. You could look at each of those groups and try to see what results would help that along (easiest would be how to get 3 teams with 4 or more points each). You could also look at the other groups (A, B, D, and E) to try and see what results could keep 3rd place with very few points. However, that is just one of like 495 different options. There are a number of combinations of the 8 that cause group C to play Germany, but there are also other arrangements where it could be D or F, etc. As groups become settled, some combinations will no longer be possible, but realistically there could still be dozens of outcomes still alive depending on the final group pairings.",Analytical/Predictive
255,"Many factors: Colonialism. It's just weird how the likes of Portugal, France and even Scotland get a pass for their colonialism though. Everyone is getting all starry eyed over Norwegian fans doing their Viking rowing gimmick, acting like Vikings weren't colonists. Perceived arrogance of the English, such as with the It's Coming Home song. It's a humorous song and it's a fun way to get behind the team, but so many non-English take it seriously. Also, they think our press/population hypes up our players too much. People think we're have an exceptional hooligan culture. This is probably one of the most ridiculous ones seeing as hooligan was massively stamped out in this country and there are clearly countries that are far worse for it nowadays if you actually pay attention, but people were genuinely posting about how they were supporting Italy over England in Euro 2020 because ""English fans are racist and violent"". Italy has FAR surpassed England for fan violence this century, and I don't think they're any less racist than the English - in fact I'd say there are way more openly racist incidents in football in their country compared to ours, such as widespread monkey chanting which simply doesn't happen in England. Ultimately I think a lot of it comes down to the fact that people who speak English as either a first or second language are hyper aware about the bad (and good) of English culture because English is one of/the only language they speak. The same thing is happening outside of football with right wing propaganda machines convincing people that the UK is an exceptionally dangerous European country when it simply isn't",Opinion
256,"SUI - CAN as a Canadian, but looking at the brackets...if we beat / draw with Switzerland, it seems like we'll play Mexico (should they get even 1 point or the rest of the bracket collapses) and if we lose, we'll play any one of several teams in the 2B slot vs 3rd e/f/g/i/h. Am I understanding this right?",Analytical/Predictive
257,"You win your group if you beat/draw with Switzerland so no. That’s where you’d play the 3rd place teams you mentioned. If you lose, you’d play 2A who is expected to be South Korea but could still be Czechia or South Africa.",Analytical/Predictive
258,"Biased take from a very biased corner: I genuinely don't think anyone wants to draw Norway in the knockouts. Yeah yeah — ranked outside the top 30, first World Cup since '98, thin defense. I know. But Haaland just finished as the TOP scorer of the entire European qualifying campaign (16 goals), with Ødegaard feeding him behind. In a one-off knockout you don't need to be the better team, you need one guy who can settle it in a single moment. Norway have arguably the most dangerous one alive. I'm not crazy enough to call them champions. But quarterfinal? I'd take that bet. And whoever draws them is NOT sleeping well the night before.",Analytical/Predictive
259,"Canada–Switzerland is interesting. If I’m not mistaken, Switzerland beat Bosnia 4–1, while Canada only managed a 1–1 draw against Bosnia, which would suggest Switzerland has the edge. But then again, Switzerland drew 1–1 with Qatar, whereas Canada absolutely thrashed Qatar 6–0.",Analytical/Predictive
260,"The very possibility that Brazil could end up 3rd place in the group is absolutely mind-blowing to me. This is a team that is typically DOMINANT, I can't think of a time they've advanced without at least 7 points and they usually run the table with 9. Obviously they'll still advance but still, crazy stuff.",Reaction
